train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
2.0976908640428023,2.8765000104904175,0.19466982782508813,0.06448073168342092,0.45559436150661753,0.35932731027488973
1.306496966968883,1.9887195825576782,0.2737915660517002,0.14029101793307802,0.6010344421373687,0.44136040632876505
1.1592656211419539,1.4226970076560974,0.3025825136149283,0.22924678141943328,0.6341988254337281,0.5573776620096881
1.0511411482637578,0.986975371837616,0.3227764131641925,0.35972235493509574,0.6710854356377944,0.6756646409302143
0.9641192934729836,1.0042619407176971,0.33482066369274377,0.37316563271496883,0.6927848809998074,0.677011491070022
0.9357936653223905,0.8265728950500488,0.3408976043194855,0.4078562465027684,0.6987594741722518,0.7408663407766226
0.9142380952835083,1.1116427779197693,0.34746621556195173,0.3584969240285326,0.7070059824554294,0.6544067152055766
0.8906577771360223,0.8694436848163605,0.34619745815526387,0.39424167868778637,0.7117420972416965,0.713229222048283
0.86241553588347,0.7300255298614502,0.35864789349630666,0.4710128859655772,0.7187844291590505,0.7772754460066162
0.8249314427375793,0.8851195871829987,0.36436150050968286,0.40668260215963536,0.7343653654295685,0.7213709349893667
0.8227440389719877,0.8071071803569794,0.3777389396726603,0.42783538392746256,0.7305215608718111,0.7444678380493857
0.8312734853137623,0.7198834121227264,0.3740071812789511,0.46382458662716497,0.7281749288918355,0.7774742044738502
0.8034064390442588,0.752643495798111,0.37905141719112995,0.4704072992498213,0.7387647686344239,0.7544526819470699
0.781354156407443,0.8079559803009033,0.3867324214747559,0.44235221149480547,0.7414937117607484,0.7545920590146504
0.7788052287968722,0.828411877155304,0.3827197612895424,0.46674561830779815,0.745193361378706,0.7469032446242911
0.7484865567900918,0.8374602794647217,0.39540125859021713,0.4755703338929098,0.7500937113905205,0.7421898075673441
0.7505107630382885,0.736828625202179,0.39548124612717217,0.4720621796115163,0.7534780392413893,0.7576746613106489
0.7389362887902693,0.7846401333808899,0.40824170507287766,0.4758362191963388,0.7598104591899837,0.7571905336818683
0.7701012221249667,0.9513929486274719,0.3984351008212098,0.41104250342399085,0.7485215117250764,0.7103724536763547
0.7476112192327325,0.7724706530570984,0.4003026432512744,0.5029315401685982,0.7532005285226817,0.7705041203922496
0.729743480682373,0.7718817293643951,0.4106832900132744,0.4667219012233037,0.7613877850876765,0.7602019090658475
0.6983942606232383,0.6896434128284454,0.4094350349849581,0.4984570334864845,0.7695730430323601,0.7975248109640833
0.6976536891677163,0.7160682380199432,0.4154801119925731,0.4804855666063187,0.7708641110690163,0.7678750319982672
0.7031548456712202,0.6786041557788849,0.414451421223558,0.46654467446974046,0.7680281476734065,0.7846711993442816
0.6802223433147777,0.74261873960495,0.42477509529292573,0.4985858312295327,0.773085280040372,0.7736971782451166
0.6904454502192411,0.7093732059001923,0.4276203915728519,0.4944270095903482,0.7720656556638194,0.7822940973042691
0.6994997371326793,0.8098117411136627,0.4225661165133756,0.5131105905139633,0.7722754039999908,0.7513340816005041
0.6496726328676398,0.7551970183849335,0.4290131185554849,0.49637843895075173,0.7834443427063641,0.770476737259767
0.6517355062744834,0.7318187057971954,0.43381699525974926,0.4892550823617625,0.784991760497059,0.7745363635692344
0.6204856038093567,0.6944485306739807,0.4426289186793191,0.5138596575279051,0.7963989062654601,0.797414047731569
0.6052364002574574,0.7395388185977936,0.44782602143926203,0.5188088374730819,0.7970882166798159,0.7801215995687618
0.6142726378007368,0.6835067570209503,0.4449034875821271,0.5065744968413299,0.7950141039533178,0.7906011859050095
0.5940546230836348,0.8034504354000092,0.4544514479632171,0.4670484705294504,0.8048297580304463,0.7719469653335698
0.5913412787697532,0.6969251334667206,0.4488978244388557,0.5217804380248122,0.8027151668857114,0.7971299092726055
0.6128872199492021,0.6815562844276428,0.4461985054995633,0.5189343000678918,0.7968841387295146,0.7912282288712981
0.6126228896054354,0.7842863202095032,0.450623404555931,0.47040639834483045,0.7959419113059297,0.7621087288811437
0.6213119300928983,0.7614609897136688,0.44874256380621086,0.48693710885747366,0.7925417368879116,0.7493529581167296
0.6241905526681379,0.9464332759380341,0.44778726323969414,0.4021285276535237,0.7895066793789091,0.7046730700122086
0.6143460625951941,0.9727160632610321,0.4482766920029892,0.46242212341902067,0.7940749075162608,0.688321801650126
0.6115610545331781,0.8400375843048096,0.4478299180246486,0.47356506828403655,0.7947249524155456,0.7333815153394769
0.5673903931270946,0.7178021967411041,0.46011889483337626,0.5213208220568777,0.8104018021188101,0.7853277791725739
0.5744230963967063,0.6453542113304138,0.4562074855566775,0.5136974960787124,0.8030309794081691,0.8002635857258191
0.5659706402908672,0.6857404410839081,0.46233633426195625,0.5247392017985254,0.8085318029414483,0.7921929458589319
0.5642373290928927,0.7554945945739746,0.46161891827445944,0.5168008091944623,0.8084873069403978,0.7712440803205733
0.544737618077885,0.7144975960254669,0.469115467166314,0.5060502580587317,0.8175332074070313,0.7899309145104756
0.5539789822968569,0.6682419776916504,0.4701419166006811,0.5424945550619223,0.8120442255719573,0.8028806747696126
0.5446031201969493,0.7373315691947937,0.469930275309366,0.49640717673533036,0.8148454877317056,0.7720443446754883
0.5702090425924822,0.6917513608932495,0.4649891641316619,0.5296611865792279,0.8093075854689379,0.7957201394632168
0.5135022672739896,0.7282810211181641,0.4765400039322732,0.5231574403139128,0.8265167082013533,0.7857299112417298
0.5061333477497101,0.7463343441486359,0.475395508518217,0.5184963197352852,0.8280377091136597,0.7796817772329867
0.5125721205364574,0.7084686160087585,0.47766743859008226,0.5263840234512523,0.827158092412623,0.7938616247243226
