train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
1.9466868422248147,1.925900161266327,0.16767458730136034,0.20795013580493488,0.4310875131858085,0.44897737845581287
1.3558779954910278,1.4076051712036133,0.26167190711546445,0.24886329125143203,0.5838509454806485,0.5557692875708885
1.2605142159895464,1.149081528186798,0.28646808171004445,0.3120921111068369,0.5986216980351395,0.6287628731490233
1.111604712226174,1.3380074501037598,0.3047523446599273,0.2671407984750972,0.6344449761215221,0.5989427957132167
1.0390543666752903,1.039461761713028,0.3097040147804008,0.36245386480481556,0.6523201835711906,0.6576893066713925
0.9698930978775024,1.0262034833431244,0.32581974516509743,0.4127877403620698,0.679773890744368,0.6919783728635003
0.9539125561714172,1.0424278378486633,0.3387146616480393,0.37069271596701164,0.684469725448765,0.6773897782766226
0.9846010153943842,0.9647148251533508,0.33216296678511714,0.38668230011955007,0.6733638221081866,0.676561976951402
0.9322219599377025,0.8936215937137604,0.34952741071793314,0.408708590635957,0.6890221400750285,0.7294748038260082
0.9240672805092551,0.8616428673267365,0.35121452573652595,0.4405798179777699,0.6867170951627245,0.7310122590284343
0.9045538685538552,1.0089634954929352,0.3513296587532067,0.3887674967701409,0.6938635867286892,0.661413412689036
0.8685188726945356,0.9267797768115997,0.3711589461755473,0.40321671040410345,0.7052882394956178,0.691174262563012
0.8307853774590925,0.9153028130531311,0.3694438463739182,0.40414320654944136,0.7167674118784403,0.7406977345226843
0.8067259029908613,0.8589759171009064,0.37916210884189616,0.45503526906482256,0.7228253292098898,0.7395831794955104
0.7925396995110945,0.7947767376899719,0.38660392435835345,0.47925964513185537,0.7301507532347338,0.7550795710755356
0.7579796585169706,0.8983452320098877,0.3914152492914838,0.4583363771670711,0.7404819318417789,0.7175608336287018
0.7266717661510814,0.8159392774105072,0.3983778303081884,0.48501044801066984,0.749125196770018,0.7335376607297575
0.744348488070748,0.8857195973396301,0.4043576192507221,0.4330208754251823,0.745411147423279,0.7351463428442029
0.7394780787554655,0.9100127220153809,0.4067112403111654,0.4469258702392068,0.7488208063880666,0.7296134117044739
0.745857753536918,0.8820374011993408,0.4032100512523955,0.44869042792413627,0.749175925109978,0.7312590148964242
0.7395511703057722,0.8569221198558807,0.40212823221047034,0.4529303693601556,0.7409409711915512,0.7405785102099087
0.7291306203061884,0.8558044731616974,0.4101163604000645,0.44134539996259353,0.7494360330838892,0.7293049668694864
0.712270503694361,0.8276426196098328,0.4103271507052572,0.46422797586117137,0.7544238316340279,0.7445052206403593
0.6747079762545499,1.2375131249427795,0.41936889275118233,0.3882918799994155,0.7704140324545832,0.5789283411113737
0.6769134727391329,0.7558448314666748,0.422003624984481,0.4993098370627945,0.7639774020018995,0.7688500561200378
0.6483538150787354,0.8162092566490173,0.4273869872299448,0.45119744247243365,0.7753197782326834,0.7268570994309231
0.6768329197710211,0.8183386623859406,0.42888483093203694,0.4721638105976488,0.7637530479722577,0.7334935092745747
0.6700805263085798,0.7872828841209412,0.43026681449595877,0.47799498813737884,0.7700973528462144,0.7636481839752678
0.69974839145487,0.984927237033844,0.4222584969894412,0.3899436833343833,0.7608563326218448,0.6963789037885948
0.7014838782223788,1.0291143357753754,0.42150097586666413,0.4169915800318109,0.7604963851722348,0.6530504809585697
0.7518021681092002,1.0267240405082703,0.41407829195558693,0.4423102627546125,0.7454257810872625,0.6841611038909892
0.6983795653689991,1.1118267178535461,0.4225027181069304,0.39227895888279607,0.7598991562303087,0.677681300951087
0.6771370443430814,0.7822245359420776,0.4293298045206781,0.49156335200785223,0.7665179306653491,0.7627814616808445
0.6525584080002524,0.8751692771911621,0.43256164786469997,0.4830366118777881,0.7710340929636522,0.7562178171274418
0.6636852676218207,0.9272889792919159,0.43193261303162306,0.48446971419052987,0.7690562522010252,0.7277075149161154
0.6559903404929421,1.297960340976715,0.4374367050452346,0.40433027380907505,0.7739208991240489,0.5394543249350189
0.682591048153964,0.7816081345081329,0.4380949585898627,0.5057499384781275,0.7659932801197878,0.756543030285129
0.657888033173301,0.7770107388496399,0.4442104267541198,0.5092165851083071,0.7699150995245785,0.7543783782785918
0.6291881420395591,0.8436303734779358,0.4484506203507005,0.4890162433395927,0.7831867190225854,0.7531381377500788
0.6138180494308472,0.8365122973918915,0.4449864050087062,0.4875615305216914,0.7872932404403091,0.7516754477295998
0.6294409307566556,0.7143544554710388,0.45085513121990667,0.5199075039880807,0.7785025251372528,0.7817393581147606
0.6196533604101702,0.8162495195865631,0.4464550844645297,0.4883281512101152,0.7808572227961433,0.7446538279773158
0.5896013379096985,0.8214848935604095,0.45364225221324134,0.5017813761738347,0.7942434273158853,0.763696027538201
0.5751194791360335,0.775108277797699,0.4628400451956496,0.5061889738991148,0.8000323852773633,0.7707968737692974
0.5870860652490095,0.7802730798721313,0.4539738489590379,0.5134087164745637,0.7967506100419798,0.7574783642485822
0.5909659591588107,0.885244607925415,0.4568519196409511,0.4666294906048835,0.7927152532383143,0.75388425119132
0.6121128716252067,0.7705662548542023,0.4484736998309216,0.513431013815415,0.7842704416444367,0.7575242079198172
0.5769881389357827,0.7333337664604187,0.462259581851756,0.5128811007705706,0.8039816284990196,0.7865947874822778
0.566122523762963,0.8490588963031769,0.4597354340235187,0.4719345593123593,0.8036168675783549,0.7369905506655638
0.5609275698661804,0.801188588142395,0.4657887032581362,0.5234357871890286,0.8045536458374017,0.7744599061712351
0.5576153993606567,0.7866130471229553,0.4660200143861696,0.5219748199943608,0.8035433915827916,0.7742034585204002
0.5568164018067446,1.0114399194717407,0.47273703128085565,0.4792544630796136,0.8060794551352153,0.7103913757285759
0.5564663816582073,0.7853396534919739,0.4779504240674152,0.5217751396353952,0.8066078206734925,0.7864378729028829
0.5358338708227331,1.0163917243480682,0.4750672027876768,0.4621698279849227,0.8140680015456812,0.6689099298007246
0.5279878730123694,0.7755343019962311,0.4749389645266778,0.5346313679476162,0.816727206554124,0.7775577384117045
0.5313624035228383,0.8915880918502808,0.48144219140980643,0.48700492920297217,0.8135636321650082,0.7368473276524103
0.5359001322226091,0.8727405071258545,0.48004246311123305,0.48154770027214533,0.8103184398181962,0.7559861373660997
0.5330393504012715,0.7913678288459778,0.4781013011907072,0.5225533176693332,0.8159708838755422,0.7677870367635475
0.5568109832026742,0.7612326443195343,0.47282610515544393,0.5326618052366844,0.8035229298809543,0.7624100971762761
0.5335856838659807,0.7834947109222412,0.48470176077238103,0.5078403369800463,0.8131113235378358,0.7826648464575456
0.5278706496412103,0.8317258358001709,0.4814294611130549,0.5284029084507645,0.8148133852108038,0.7768165477807971
0.5307347855784676,0.8196538984775543,0.48088234619118525,0.5029724226399,0.8152205926567292,0.7533558182695337
0.5281097997318615,0.8965154886245728,0.48491461939799246,0.48746446557150913,0.8155045823634176,0.7420350467174701
0.5399868786334991,0.7957288920879364,0.48144096091584454,0.5121901609711723,0.8137722031968486,0.7650588768115942
0.5511093871159987,0.7772527039051056,0.4788814954474565,0.5185209853086831,0.8075129897097804,0.7716434433089161
0.5200091166929766,0.8226900398731232,0.47716957094536316,0.5460521814913111,0.8184716638968738,0.7722327960085855
0.5178627994927493,0.7674069702625275,0.4848109536224481,0.4923473118351638,0.8185185679048389,0.7633908132974954
0.5037033774636008,0.8949338793754578,0.49163478045109393,0.4762150308477021,0.8226385863665983,0.77895320130356
0.497968928380446,0.8655712604522705,0.49897620182100366,0.5069894510501651,0.8276827226159927,0.7606614226429584
0.49297933145002887,0.7740134298801422,0.49345127321646004,0.532958078070658,0.8282989435364232,0.7722867930844362
0.5043195865371011,0.837678998708725,0.4897423403648791,0.5192995304335678,0.823233857372596,0.7707118014532135
0.505714709108526,0.8669180572032928,0.49242127209101505,0.4904469519100213,0.8244634487638781,0.7540930091170448
0.4824781607497822,0.8234766721725464,0.4989125072792726,0.5229255014509323,0.8310297708582323,0.7659206762956836
0.49133956161412323,0.7550695538520813,0.49572467838965684,0.5496669831524605,0.8261270204678247,0.7852305536684783
0.4757973470471122,0.7946897745132446,0.5023688624506502,0.552307768290629,0.8315662758158684,0.7918841933482987
0.4708295925097032,0.7924463152885437,0.506522345750288,0.5400896101033618,0.8359921594684601,0.7947221935058285
0.4865637611259114,0.8485535681247711,0.49862469080399996,0.5288744058298088,0.8274919204883947,0.7864898700870353
0.48986469344659284,0.8926849961280823,0.5009360680883318,0.5123738619039997,0.827162254933551,0.7559809068801198
0.4778504344550046,0.7867650389671326,0.5069423984333571,0.5089337246807406,0.8321848589732824,0.7922663265004726
0.5120206719095056,0.7970461845397949,0.4930630709587804,0.5287670779093179,0.8208040614283735,0.7678914926453213
0.5059709521857175,0.9213511943817139,0.4962554659496922,0.5033975398770432,0.8226791970090794,0.733758571843494
0.4908772815357555,0.9009929597377777,0.5025704299463385,0.50968544591138,0.8273839161655978,0.7722706401130277
0.4998133995316245,0.8012929260730743,0.49867474440082693,0.5265778641965729,0.8214587265478941,0.7644606015181947
0.5009291524236853,0.8387383222579956,0.49399411863782366,0.5216069117258569,0.8239389406136571,0.7709642493206521
0.47292922843586316,0.8966136276721954,0.5081178533850095,0.4811749852764,0.8340882803712173,0.7699489196892723
0.4752475456757979,0.9734472632408142,0.5005005951628536,0.46513115435865215,0.8320330095995615,0.7010272674464398
0.4738526371392337,0.8987685143947601,0.5074322263690317,0.5080646635247908,0.8334791232767723,0.76361110905994
0.46506254239515826,0.8071391880512238,0.5017852160305335,0.5358296821360826,0.8361820690824078,0.7818675050212666
0.4632169143720107,0.9434281885623932,0.5087202261016819,0.4640536087133997,0.8372984917770353,0.737686512976528
0.45533355528658087,1.014158844947815,0.5133073924766534,0.49601171232642727,0.8411288043763051,0.7415716871947857
