train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
2.6299342675642534,22.183091163635254,0.14048236128952638,0.09905519533968171,0.3238768562453132,0.37641669251142096
1.851538744839755,31.186857223510742,0.24788791178062236,0.15890662749162748,0.5660146856993091,0.4595372681356332
1.4770549102263018,11.777735948562622,0.26859285336329575,0.2194323619606629,0.6034769799217689,0.5493650190020478
1.295603708787398,1.132703423500061,0.28319146215657404,0.2891931578108412,0.6190862935493772,0.6369385842489761
1.2000423344698818,1.3358198404312134,0.2952305787710083,0.3165250368098643,0.6260656460419629,0.6216735647546472
1.1316666819832542,1.548831820487976,0.3057689548646565,0.3642785938145673,0.640201569656383,0.6840275726606805
1.12297814542597,1.061034917831421,0.3058999748354811,0.3819783895557088,0.634881921308592,0.6710430450535602
1.0618419538844714,0.9659311473369598,0.3220950812863068,0.37581865722069147,0.652475035960926,0.6907699767643352
1.0723280039700596,0.996109127998352,0.3213220643406691,0.3614032805403456,0.6520077402241937,0.6950951271561909
1.0205404541709207,1.0158667862415314,0.3277113632590345,0.3843899080577353,0.664590801968929,0.6794808958037964
0.9802229458635504,0.9344554841518402,0.34004279567755946,0.39182974082463895,0.6793562808102831,0.7080313496869093
0.990627337585796,0.8934737145900726,0.34080141217164256,0.4191591031660312,0.6785020282792263,0.7338490284833806
0.9761487191373651,0.895316481590271,0.348541772132181,0.39567660285965833,0.6876720339131996,0.7067081905718335
0.9283909418366172,1.0697064995765686,0.3519408909997413,0.3822524033758463,0.7001073859201766,0.669687426157845
0.9088496565818787,0.9358157217502594,0.36074738642967785,0.4187201746274457,0.7104786539010465,0.7117806851075142
0.9454738172617826,0.8863363862037659,0.349923197524122,0.432856729412817,0.6963542490525421,0.7358790723948486
0.8915262222290039,0.8840901851654053,0.36056706099262414,0.442390797688378,0.7141991084953223,0.737676821193683
0.8910239176316694,0.9913515448570251,0.35947292770752726,0.39482261202030944,0.7076712687416679,0.6845875423361689
0.8698438785292886,1.0121009349822998,0.36849901488743425,0.3597784604691478,0.7261772392358886,0.6680575144238343
0.8540487831289117,0.7830331325531006,0.3690215712180586,0.4409850347037281,0.7234951899464334,0.7518143632837114
0.8299599181522023,0.762189120054245,0.3722591676285711,0.44920651939909684,0.7306477663704193,0.7713625354442344
0.8609025966037404,0.9153628349304199,0.36573718931746807,0.4235725487682489,0.723851129984325,0.7213909339063485
0.8503152240406383,0.804099440574646,0.3683540151860209,0.42196937444829763,0.7221722990940076,0.7479471880907372
0.8811553012241017,,0.36493144389327503,0.16205589824428357,0.7187557873534711,0.2574972863008034
0.9224295074289496,,0.35232630488893046,0.2504996458118551,0.6969248195525564,0.4307385200063012
0.8979112505912781,0.9383456707000732,0.36036764694211854,0.41450648154448166,0.7071212591116743,0.724618912945022
0.8840829350731589,0.8701545000076294,0.36755354678927826,0.44149241488345337,0.7164049369115411,0.7118840641245274
0.8483799262480303,1.4771639704704285,0.37687423595661984,0.2979234813827617,0.7309741822601769,0.504860967529143
0.8792905644936995,0.7906158566474915,0.38081067960822995,0.4834054199139849,0.7252060699594002,0.7608072608991021
0.8530900857665322,0.9054188430309296,0.3835784528692059,0.43916938044728143,0.7283464135658657,0.7297820179584121
0.8304473161697388,0.7866528034210205,0.3857121056787359,0.48869637027333834,0.7325344995430331,0.7680587143588531
0.8376050049608404,0.9053778946399689,0.3914426154109379,0.4443850021202935,0.7363660072460513,0.7348400517387366
0.8003749739040028,0.7409904599189758,0.39934472716803043,0.46667031447727036,0.7452489184463643,0.7712333116729679
0.7785083434798501,0.7285909354686737,0.40476815006251887,0.4862376511007577,0.7510045508126787,0.7846948903690139
0.7705549380996011,0.7858402729034424,0.4050103453183505,0.45768114820909345,0.7579366280523051,0.7486743794797575
0.7347657626325433,0.8058942258358002,0.4152324542156239,0.47038143633965834,0.7696359436311365,0.7532221332014022
0.7423963275822726,0.7243199646472931,0.41075199065638623,0.49606298462216014,0.7633007240884419,0.7956304520124449
0.7589610652490095,0.7182708084583282,0.4052395972126143,0.47725443848193627,0.7578098402584662,0.7720869577524418
0.7476404851133173,0.7117029428482056,0.40868224507039136,0.4870568165267528,0.7626601586503785,0.7868307747026622
0.7551173892888156,1.0037535429000854,0.4115051278142086,0.39916938627336307,0.7578657584000232,0.6485171879922809
0.7488034746863625,0.7543581128120422,0.41135021100591035,0.46850565569425673,0.7583948715138366,0.776277500049228
0.7349834333766591,0.7132484912872314,0.4113687191442668,0.4950786012005128,0.7645483386613602,0.7908905548499527
0.6963015144521539,0.7553668916225433,0.42119491619946087,0.4698470499945727,0.7795275249378993,0.7752569399318683
0.7140236117623069,,0.41726190442312383,0.3133186247900902,0.7728169309361445,0.4955770087527567
0.6932494748722423,1.2685463726520538,0.4253900543882457,0.43709174389160294,0.7808330893287468,0.7142880877835539
0.7004751508886163,0.7761004269123077,0.41603521188506537,0.47129639057644834,0.7776447991770038,0.7596291708510554
0.6825941909443248,0.7002733647823334,0.42440277118595304,0.49039544653965317,0.7792098485621488,0.7782013958628702
0.6746028878472068,0.7652881145477295,0.4250053059869028,0.5101158097474522,0.7871681563050054,0.7776697323468023
0.7461627505042336,0.6984258890151978,0.41367575984670685,0.4976348474004528,0.7596697522516365,0.7943594439193447
0.710731332952326,0.7415595054626465,0.4196625112286457,0.502130099812601,0.7711488432656932,0.7948063427949748
0.6860293366692283,0.6966143548488617,0.4183239757675574,0.4964066550389119,0.7793524091826931,0.7920244934428167
0.6819126497615468,0.6668750643730164,0.42639055497254613,0.5075186448535735,0.7846613473666788,0.8016978157490549
